id,label
365952,0
365953,1
365954,1
365955,0
365956,0
365957,1
365958,0
365959,1
365960,1
365961,1
365962,0
365963,0
365964,0
365965,0
365966,1
365967,0
365968,0
365969,0
365970,1
365971,1
365972,0
365973,0
365974,0
365975,0
365976,0
365977,0
365978,0
365979,0
365980,1
365981,0
365982,1
365983,0
365984,0
365985,0
365986,0
365987,0
365988,1
365989,0
365990,1
365991,0
365992,0
365993,0
365994,1
365995,0
365996,0
365997,0
365998,0
365999,0
366000,1
366001,1
366002,0
366003,1
366004,0
366005,0
366006,0
366007,0
366008,0
366009,0
366010,0
366011,0
366012,1
366013,0
366014,0
366015,1
366016,0
366017,1
366018,0
366019,0
366020,0
366021,0
366022,0
366023,0
366024,0
366025,0
366026,0
366027,0
366028,0
366029,0
366030,0
366031,1
366032,1
366033,0
366034,0
366035,0
366036,1
366037,0
366038,0
366039,0
366040,0
366041,0
366042,1
366043,0
366044,1
366045,1
366046,1
366047,0
366048,1
366049,0
366050,1
366051,0
366052,0
366053,0
366054,1
366055,0
366056,0
366057,1
366058,0
366059,0
366060,0
366061,1
366062,1
366063,0
366064,0
366065,0
366066,1
366067,0
366068,0
366069,1
366070,0
366071,0
366072,1
366073,0
366074,1
366075,1
366076,0
366077,0
366078,0
366079,0
366080,0
366081,1
366082,0
366083,0
366084,0
366085,1
366086,0
366087,1
366088,1
366089,0
366090,0
366091,0
366092,0
366093,0
366094,1
366095,0
366096,0
366097,0
366098,0
366099,1
366100,0
366101,1
366102,0
366103,0
366104,1
366105,0
366106,0
366107,0
366108,1
366109,0
366110,0
366111,0
366112,0
366113,1
366114,0
366115,0
366116,0
366117,1
366118,0
366119,1
366120,0
366121,0
366122,1
366123,1
366124,0
366125,0
366126,0
366127,1
366128,0
366129,0
366130,0
366131,0
366132,0
366133,0
366134,0
366135,0
366136,0
366137,1
366138,0
366139,1
366140,0
366141,0
366142,0
366143,0
366144,0
366145,0
366146,0
366147,0
366148,0
366149,0
366150,0
366151,0
366152,1
366153,0
366154,0
366155,0
366156,0
366157,1
366158,0
366159,1
366160,0
366161,1
366162,0
366163,1
366164,1
366165,0
366166,0
366167,0
366168,0
366169,1
366170,0
366171,1
366172,1
366173,0
366174,0
366175,1
366176,0
366177,1
366178,1
366179,0
366180,0
366181,0
366182,0
366183,0
366184,0
366185,0
366186,1
366187,0
366188,0
366189,0
366190,0
366191,0
366192,0
366193,1
366194,0
366195,1
366196,0
366197,0
366198,0
366199,1
366200,1
366201,0
366202,1
366203,1
366204,0
366205,1
366206,0
366207,1
366208,1
366209,1
366210,0
366211,0
366212,1
366213,0
366214,1
366215,0
366216,1
366217,0
366218,1
366219,1
366220,1
366221,0
366222,0
366223,0
366224,0
366225,1
366226,0
366227,1
366228,1
366229,0
366230,0
366231,0
366232,1
366233,1
366234,0
366235,1
366236,0
366237,1
366238,1
366239,0
366240,1
366241,1
366242,1
366243,1
366244,0
366245,0
366246,1
366247,0
366248,0
366249,0
366250,1
366251,0
366252,0
366253,0
366254,1
366255,1
366256,0
366257,0
366258,0
366259,0
366260,1
366261,0
366262,0
366263,1
366264,0
366265,0
366266,1
366267,1
366268,1
366269,0
366270,1
366271,0
366272,1
366273,0
366274,1
366275,0
366276,1
366277,0
366278,1
366279,0
366280,0
366281,0
366282,1
366283,0
366284,0
366285,1
366286,0
366287,1
366288,0
366289,0
366290,1
366291,0
366292,0
366293,0
366294,0
366295,1
366296,1
366297,0
366298,1
366299,1
366300,1
366301,0
366302,1
366303,1
366304,0
366305,0
366306,0
366307,0
366308,1
366309,0
366310,0
366311,0
366312,1
366313,1
366314,0
366315,0
366316,1
366317,0
366318,1
366319,1
366320,0
366321,0
366322,0
366323,0
366324,0
366325,1
366326,0
366327,1
366328,0
366329,0
366330,0
366331,1
366332,0
366333,1
366334,1
366335,0
366336,0
366337,1
366338,0
366339,0
366340,0
366341,1
366342,1
366343,0
366344,0
366345,1
366346,0
366347,0
366348,1
366349,0
366350,1
366351,1
366352,0
366353,1
366354,0
366355,1
366356,0
366357,1
366358,1
366359,0
366360,0
366361,0
366362,1
366363,1
366364,0
366365,0
366366,0
366367,0
366368,0
366369,0
366370,0
366371,1
366372,1
366373,0
366374,1
366375,1
366376,0
366377,0
366378,0
366379,1
366380,0
366381,1
366382,1
366383,0
366384,0
366385,0
366386,0
366387,0
366388,0
366389,0
366390,0
366391,1
366392,0
366393,1
366394,1
366395,1
366396,0
366397,1
366398,0
366399,1
366400,1
366401,0
366402,0
366403,0
366404,0
366405,1
366406,0
366407,0
366408,1
366409,0
366410,1
366411,1
366412,0
366413,0
366414,1
366415,0
366416,1
366417,0
366418,0
366419,1
366420,1
366421,1
366422,0
366423,1
366424,0
366425,0
366426,1
366427,0
366428,0
366429,1
366430,0
366431,0
366432,0
366433,0
366434,0
366435,0
366436,0
366437,1
366438,0
366439,0
366440,0
366441,0
366442,0
366443,0
366444,0
366445,0
366446,0
366447,1
366448,0
366449,0
366450,0
366451,0
366452,1
366453,0
366454,0
366455,0
366456,0
366457,0
366458,0
366459,1
366460,1
366461,0
366462,1
366463,1
366464,1
366465,1
366466,0
366467,1
366468,0
366469,0
366470,1
366471,0
366472,0
366473,1
366474,0
366475,0
366476,1
366477,0
366478,1
366479,0
366480,1
366481,0
366482,1
366483,0
366484,0
366485,0
366486,0
366487,0
366488,0
366489,0
366490,0
366491,0
366492,0
366493,0
366494,1
366495,1
366496,0
366497,0
366498,1
366499,0
366500,0
366501,1
366502,0
366503,0
366504,1
366505,0
366506,0
366507,0
366508,0
366509,1
366510,1
366511,0
366512,1
366513,0
366514,0
366515,0
366516,0
366517,0
366518,0
366519,0
366520,0
366521,0
366522,1
366523,0
366524,0
366525,0
366526,0
366527,0
366528,0
366529,0
366530,0
366531,0
366532,0
366533,1
366534,1
366535,1
366536,0
366537,1
366538,0
366539,0
366540,0
366541,0
366542,0
366543,0
366544,0
366545,0
366546,1
366547,0
366548,0
366549,1
366550,0
366551,0
366552,0
366553,0
366554,1
366555,0
366556,1
366557,0
366558,1
366559,0
366560,1
366561,1
366562,0
366563,0
366564,0
366565,1
366566,1
366567,0
366568,0
366569,1
366570,0
366571,0
366572,0
366573,0
366574,0
366575,1
366576,1
366577,1
366578,0
366579,0
366580,0
366581,0
366582,1
366583,0
366584,0
366585,0
366586,0
366587,1
366588,0
366589,1
366590,0
366591,0
366592,1
366593,1
366594,0
366595,1
366596,0
366597,0
366598,0
366599,0
366600,0
366601,1
366602,0
366603,0
366604,0
366605,0
366606,1
366607,0
366608,0
366609,0
366610,0
366611,0
366612,1
366613,0
366614,1
366615,0
366616,0
366617,1
366618,0
366619,0
366620,0
366621,0
366622,1
366623,0
366624,0
366625,0
366626,0
366627,0
366628,0
366629,0
366630,0
366631,1
366632,0
366633,0
366634,0
366635,1
366636,0
366637,1
366638,1
366639,1
366640,0
366641,0
366642,0
366643,0
366644,0
366645,0
366646,0
366647,0
366648,0
366649,1
366650,0
366651,0
366652,0
366653,0
366654,0
366655,0
366656,0
366657,0
366658,0
366659,1
366660,1
366661,0
366662,0
366663,0
366664,0
366665,0
366666,0
366667,0
366668,1
366669,0
366670,0
366671,1
366672,1
366673,0
366674,0
366675,0
366676,0
366677,0
366678,1
366679,1
366680,0
366681,0
366682,1
366683,0
366684,1
366685,0
366686,0
366687,1
366688,0
366689,0
366690,0
366691,0
366692,1
366693,1
366694,0
366695,0
366696,1
366697,0
366698,0
366699,0
366700,0
366701,0
366702,0
366703,0
366704,0
366705,0
366706,0
366707,1
366708,0
366709,0
366710,0
366711,0
366712,1
366713,0
366714,1
366715,0
366716,0
366717,0
366718,0
366719,0
366720,0
366721,1
366722,1
366723,0
366724,0
366725,0
366726,1
366727,0
366728,1
366729,1
366730,0
366731,0
366732,0
366733,0
366734,1
366735,1
366736,0
366737,1
366738,0
366739,1
366740,1
366741,0
366742,0
366743,1
366744,0
366745,0
366746,0
366747,0
366748,0
366749,1
366750,0
366751,0
366752,0
366753,1
366754,0
366755,0
366756,0
366757,0
366758,1
366759,0
366760,1
366761,0
366762,0
366763,1
366764,0
366765,0
366766,0
366767,1
366768,0
366769,0
366770,0
366771,0
366772,0
366773,0
366774,0
366775,0
366776,0
366777,1
366778,1
366779,0
366780,0
366781,0
366782,0
366783,1
366784,0
366785,1
366786,0
366787,0
366788,0
366789,0
366790,0
366791,0
366792,1
366793,0
366794,0
366795,0
366796,0
366797,0
366798,0
366799,0
366800,1
366801,1
366802,0
366803,0
366804,0
366805,1
366806,0
366807,1
366808,1
366809,0
366810,0
366811,0
366812,1
366813,0
366814,0
366815,1
366816,0
366817,0
366818,0
366819,0
366820,0
366821,0
366822,1
366823,0
366824,1
366825,0
366826,0
366827,0
366828,1
366829,1
366830,0
366831,0
366832,0
366833,0
366834,0
366835,0
366836,0
366837,0
366838,1
366839,0
366840,0
366841,0
366842,1
366843,0
366844,0
366845,1
366846,0
366847,0
366848,1
366849,0
366850,0
366851,1
366852,0
366853,0
366854,1
366855,1
366856,0
366857,0
366858,1
366859,0
366860,0
366861,0
366862,0
366863,1
366864,0
366865,0
366866,0
366867,0
366868,0
366869,0
366870,1
366871,0
366872,0
366873,0
366874,0
366875,0
366876,0
366877,0
366878,0
366879,0
366880,0
366881,0
366882,0
366883,0
366884,0
366885,0
366886,0
366887,1
366888,0
366889,0
366890,0
366891,0
366892,1
366893,0
366894,0
366895,0
366896,1
366897,0
366898,1
366899,1
366900,0
366901,0
366902,0
366903,0
366904,0
366905,1
366906,0
366907,1
366908,0
366909,0
366910,0
366911,0
366912,1
366913,0
366914,0
366915,1
366916,0
366917,0
366918,0
366919,0
366920,0
366921,1
366922,0
366923,0
366924,0
366925,0
366926,1
366927,0
366928,0
366929,0
366930,0
366931,0
366932,0
366933,0
366934,1
366935,0
366936,0
366937,0
366938,1
366939,0
366940,0
366941,1
366942,0
366943,0
366944,0
366945,1
366946,0
366947,0
366948,0
366949,0
366950,0
366951,0
366952,0
366953,0
366954,0
366955,1
366956,0
366957,0
366958,0
366959,0
366960,1
366961,0
366962,0
366963,0
366964,0
366965,0
366966,1
366967,0
366968,1
366969,1
366970,0
366971,0
366972,0
366973,1
366974,0
366975,0
366976,1
366977,0
366978,0
366979,0
366980,1
366981,0
366982,1
366983,1
366984,0
366985,0
366986,0
366987,1
366988,0
366989,1
366990,0
366991,0
366992,0
366993,1
366994,0
366995,0
366996,0
366997,1
366998,1
366999,0
367000,1
367001,0
367002,0
367003,0
367004,1
367005,1
367006,0
367007,0
367008,0
367009,1
367010,0
367011,0
367012,1
367013,0
367014,0
367015,0
367016,1
367017,0
367018,0
367019,0
367020,0
367021,0
367022,0
367023,0
367024,1
367025,0
367026,0
367027,1
367028,1
367029,0
367030,1
367031,0
367032,0
367033,0
367034,1
367035,0
367036,1
367037,0
367038,1
367039,1
367040,0
367041,1
367042,0
367043,1
367044,0
367045,0
367046,1
367047,1
367048,1
367049,0
367050,0
367051,0
367052,1
367053,0
367054,0
367055,0
367056,0
367057,0
367058,1
367059,0
367060,1
367061,0
367062,0
367063,1
367064,1
367065,1
367066,0
367067,1
367068,0
367069,0
367070,0
367071,1
367072,1
367073,0
367074,0
367075,1
367076,0
367077,1
367078,0
367079,0
367080,1
367081,1
367082,0
367083,1
367084,0
367085,0
367086,0
367087,1
367088,0
367089,0
367090,0
367091,1
367092,1
367093,0
367094,1
367095,0
367096,0
367097,0
367098,1
367099,0
367100,0
367101,1
367102,0
367103,0
367104,0
367105,0
367106,0
367107,0
367108,1
367109,0
367110,1
367111,1
367112,1
367113,0
367114,0
367115,0
367116,0
367117,0
367118,0
367119,0
367120,1
367121,0
367122,0
367123,1
367124,0
367125,1
367126,0
367127,0
367128,1
367129,0
367130,0
367131,1
367132,1
367133,1
367134,0
367135,0
367136,0
367137,0
367138,0
367139,1
367140,0
367141,0
367142,0
367143,0
367144,0
367145,1
367146,1
367147,0
367148,0
367149,0
367150,1
367151,1
367152,0
367153,0
367154,0
367155,0
367156,0
367157,0
367158,1
367159,0
367160,1
367161,0
367162,0
367163,1
367164,0
367165,0
367166,1
367167,1
367168,0
367169,0
367170,0
367171,0
367172,0
367173,1
367174,1
367175,0
367176,0
367177,1
367178,0
367179,0
367180,0
367181,0
367182,1
367183,1
367184,0
367185,1
367186,0
367187,0
367188,0
367189,1
367190,1
367191,0
367192,0
367193,1
367194,1
367195,1
367196,1
367197,0
367198,0
367199,1
367200,1
367201,0
367202,1
367203,0
367204,1
367205,1
367206,1
367207,0
367208,1
367209,0
367210,1
367211,0
367212,0
367213,1
367214,0
367215,0
367216,0
367217,0
367218,1
367219,0
367220,0
367221,0
367222,0
367223,0
367224,1
367225,1
367226,0
367227,1
367228,0
367229,0
367230,1
367231,0
367232,1
367233,0
367234,0
367235,0
367236,0
367237,1
367238,1
367239,1
367240,1
367241,0
367242,0
367243,1
367244,1
367245,1
367246,0
367247,0
367248,0
367249,0
367250,0
367251,1
367252,1
367253,0
367254,0
367255,1
367256,0
367257,0
367258,1
367259,0
367260,0
367261,0
367262,0
367263,1
367264,0
367265,1
367266,0
367267,0
367268,0
367269,0
367270,1
367271,0
367272,0
367273,1
367274,0
367275,0
367276,0
367277,1
367278,0
367279,1
367280,0
367281,0
367282,0
367283,0
367284,1
367285,0
367286,1
367287,1
367288,0
367289,1
367290,0
367291,1
367292,1
367293,1
367294,0
367295,1
367296,1
367297,1
367298,1
367299,0
367300,0
367301,1
367302,1
367303,1
367304,0
367305,0
367306,0
367307,1
367308,1
367309,0
367310,0
367311,1
367312,0
367313,0
367314,0
367315,0
367316,1
367317,1
367318,1
367319,0
367320,0
367321,0
367322,1
367323,0
367324,0
367325,1
367326,0
367327,1
367328,0
367329,1
367330,0
367331,0
367332,0
367333,1
367334,1
367335,0
367336,1
367337,0
367338,0
367339,1
367340,0
367341,0
367342,1
367343,0
367344,0
367345,1
367346,0
367347,0
367348,1
367349,1
367350,0
367351,1
367352,0
367353,0
367354,1
367355,0
367356,0
367357,1
367358,0
367359,0
367360,0
367361,1
367362,0
367363,0
367364,0
367365,0
367366,1
367367,0
367368,0
367369,0
367370,1
367371,0
367372,0
367373,0
367374,1
367375,0
367376,1
367377,0
367378,0
367379,0
367380,1
367381,0
367382,1
367383,1
367384,1
367385,0
367386,0
367387,0
367388,1
367389,0
367390,0
367391,1
367392,0
367393,0
367394,0
367395,0
367396,0
367397,0
367398,1
367399,0
367400,0
367401,0
367402,0
367403,1
367404,1
367405,0
367406,0
367407,0
367408,1
367409,0
367410,0
367411,1
367412,0
367413,0
367414,0
367415,0
367416,0
367417,0
367418,0
367419,1
367420,0
367421,0
367422,0
367423,0
367424,0
367425,0
367426,0
367427,0
367428,0
367429,1
367430,0
367431,0
367432,0
367433,0
367434,0
367435,0
367436,0
367437,0
367438,0
367439,1
367440,1
367441,1
367442,1
367443,0
367444,0
367445,0
367446,0
367447,0
367448,1
367449,0
367450,0
367451,0
367452,1
367453,0
367454,0
367455,0
367456,0
367457,0
367458,0
367459,0
367460,0
367461,0
367462,0
367463,1
367464,0
367465,1
367466,1
367467,1
367468,0
367469,0
367470,0
367471,0
367472,1
367473,0
367474,1
367475,1
367476,1
367477,0
367478,0
367479,1
367480,0
367481,1
367482,0
367483,0
367484,1
367485,1
367486,0
367487,0
367488,0
367489,0
367490,1
367491,0
367492,0
367493,0
367494,1
367495,0
367496,0
367497,0
367498,1
367499,0
367500,1
367501,1
367502,1
367503,0
367504,1
367505,1
367506,0
367507,1
367508,1
367509,0
367510,1
367511,0
367512,0
367513,0
367514,0
367515,1
367516,1
367517,1
367518,0
367519,1
367520,1
367521,0
367522,0
367523,1
367524,0
367525,1
367526,0
367527,1
367528,0
367529,0
367530,0
367531,0
367532,1
367533,0
367534,1
367535,0
367536,1
367537,0
367538,1
367539,0
367540,1
367541,0
367542,0
367543,0
367544,0
367545,0
367546,1
367547,0
367548,0
367549,0
367550,0
367551,1
367552,0
367553,1
367554,0
367555,0
367556,0
367557,0
367558,0
367559,0
367560,0
367561,0
367562,0
367563,0
367564,0
367565,0
367566,1
367567,1
367568,0
367569,0
367570,0
367571,0
367572,0
367573,1
367574,0
367575,0
367576,0
367577,0
367578,0
367579,0
367580,0
367581,0
367582,1
367583,1
367584,0
367585,0
367586,0
367587,0
367588,0
367589,0
367590,0
367591,0
367592,0
367593,0
367594,0
367595,1
367596,1
367597,1
367598,0
367599,0
367600,1
367601,0
367602,0
367603,0
367604,0
367605,0
367606,0
367607,0
367608,0
367609,0
367610,0
367611,0
367612,0
367613,0
367614,0
367615,0
367616,0
367617,0
367618,1
367619,1
367620,0
367621,0
367622,0
367623,0
367624,0
367625,1
367626,0
367627,0
367628,0
367629,0
367630,0
367631,0
367632,0
367633,1
367634,0
367635,0
367636,0
367637,0
367638,0
367639,0
367640,1
367641,0
367642,0
367643,0
367644,0
367645,1
367646,0
367647,0
367648,0
367649,1
367650,0
367651,0
367652,0
367653,1
367654,1
367655,0
367656,0
367657,1
367658,1
367659,0
367660,1
367661,0
367662,0
367663,1
367664,0
367665,0
367666,1
367667,0
367668,0
367669,1
367670,1
367671,0
367672,1
367673,0
367674,0
367675,0
367676,0
367677,0
367678,0
367679,0
367680,0
367681,0
367682,1
367683,1
367684,0
367685,0
367686,0
367687,0
367688,0
367689,0
367690,0
367691,1
367692,0
367693,0
367694,0
367695,0
367696,1
367697,0
367698,0
367699,1
367700,0
367701,1
367702,1
367703,1
367704,0
367705,0
367706,0
367707,0
367708,0
367709,0
367710,0
367711,0
367712,1
367713,0
367714,0
367715,0
367716,0
367717,0
367718,1
367719,0
367720,0
367721,1
367722,0
367723,0
367724,0
367725,0
367726,1
367727,0
367728,0
367729,0
367730,1
367731,1
367732,0
367733,0
367734,0
367735,0
367736,0
367737,0
367738,1
367739,0
367740,0
367741,0
367742,0
367743,1
367744,0
367745,0
367746,1
367747,0
367748,0
367749,1
367750,0
367751,0
367752,1
367753,0
367754,1
367755,1
367756,0
367757,0
367758,0
367759,1
367760,1
367761,0
367762,1
367763,0
367764,0
367765,0
367766,0
367767,1
367768,1
367769,0
367770,0
367771,0
367772,1
367773,1
367774,0
367775,0
367776,1
367777,1
367778,0
367779,0
367780,0
367781,0
367782,0
367783,0
367784,0
367785,1
367786,0
367787,0
367788,0
367789,1
367790,0
367791,1
367792,1
367793,1
367794,0
367795,0
367796,0
367797,1
367798,1
367799,0
367800,1
367801,1
367802,0
367803,0
367804,0
367805,0
367806,0
367807,0
367808,0
367809,1
367810,1
367811,1
367812,0
367813,0
367814,1
367815,0
367816,0
367817,1
367818,0
367819,1
367820,0
367821,0
367822,0
367823,0
367824,0
367825,0
367826,0
367827,1
367828,0
367829,0
367830,0
367831,0
367832,0
367833,0
367834,1
367835,1
367836,0
367837,0
367838,0
367839,1
367840,1
367841,1
367842,0
367843,0
367844,0
367845,1
367846,0
367847,0
367848,1
367849,0
367850,0
367851,0
367852,0
367853,1
367854,0
367855,1
367856,1
367857,0
367858,1
367859,0
367860,1
367861,0
367862,0
367863,0
367864,0
367865,0
367866,0
367867,0
367868,0
367869,1
367870,0
367871,1
367872,0
367873,1
367874,1
367875,0
367876,0
367877,1
367878,1
367879,1
367880,1
367881,1
367882,0
367883,0
367884,1
367885,0
367886,1
367887,0
367888,0
367889,1
367890,0
367891,0
367892,0
367893,0
367894,0
367895,1
367896,0
367897,0
367898,0
367899,0
367900,0
367901,0
367902,0
367903,0
367904,0
367905,0
367906,0
367907,0
367908,0
367909,0
367910,1
367911,1
367912,0
367913,0
367914,0
367915,0
367916,1
367917,0
367918,0
367919,0
367920,0
367921,0
367922,1
367923,0
367924,0
367925,0
367926,0
367927,0
367928,1
367929,1
367930,0
367931,0
367932,0
367933,0
367934,0
367935,0
367936,0
367937,0
367938,1
367939,0
367940,0
367941,0
367942,0
367943,1
367944,0
367945,0
367946,0
367947,0
367948,0
367949,0
367950,0
367951,0
367952,0
367953,1
367954,0
367955,0
367956,0
367957,1
367958,1
367959,0
367960,1
367961,1
367962,1
367963,0
367964,0
367965,0
367966,0
367967,1
367968,1
367969,0
367970,0
367971,1
367972,1
367973,0
367974,0
367975,0
367976,0
367977,1
367978,0
367979,1
367980,0
367981,0
367982,0
367983,0
367984,0
367985,1
367986,0
367987,0
367988,0
367989,1
367990,1
367991,0
367992,0
367993,0
367994,0
367995,1
367996,0
367997,0
367998,0
367999,0
368000,0
368001,0
368002,0
368003,0
368004,0
368005,0
368006,1
368007,0
368008,0
368009,1
368010,0
368011,0
368012,0
368013,0
368014,1
368015,1
368016,0
368017,1
368018,1
368019,0
368020,1
368021,0
368022,1
368023,0
368024,1
368025,0
368026,1
368027,0
368028,0
368029,0
368030,0
368031,0
368032,1
368033,1
368034,0
368035,0
368036,0
368037,1
368038,0
368039,1
368040,1
368041,0
368042,0
368043,0
368044,0
368045,0
368046,0
368047,1
368048,0
368049,0
368050,0
368051,0
368052,1
368053,1
368054,0
368055,0
368056,0
368057,0
368058,0
368059,0
368060,0
368061,0
368062,0
368063,0
368064,1
368065,1
368066,0
368067,1
368068,0
368069,1
368070,0
368071,1
368072,0
368073,0
368074,0
368075,0
368076,1
368077,1
368078,1
368079,1
368080,0
368081,0
368082,1
368083,1
368084,0
368085,0
368086,0
368087,0
368088,0
368089,0
368090,0
368091,0
368092,0
368093,1
368094,0
368095,0
368096,1
368097,0
368098,1
368099,0
368100,0
368101,0
368102,0
368103,0
368104,1
368105,0
368106,0
368107,1
368108,0
368109,1
368110,1
368111,1
368112,1
368113,0
368114,0
368115,1
368116,1
368117,0
368118,0
368119,0
368120,1
368121,0
368122,0
368123,0
368124,0
368125,0
368126,0
368127,0
368128,0
368129,0
368130,0
368131,0
368132,0
368133,1
368134,1
368135,0
368136,0
368137,0
368138,0
368139,1
368140,0
368141,0
368142,0
368143,0
368144,1
368145,1
368146,0
368147,0
368148,0
368149,0
368150,0
368151,1
368152,0
